Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-06-03 21:00:00,197.0,669.0,214.15,104.68,229.8,38.85,31.43,5.2,49.28,3.4,13.0,27.83,61.5,0.53,245.0,3.0,6.0,21.0
2021-06-03 22:00:00,266.0,808.5,129.0,101.28,158.78,42.35,48.38,2.99,23.1,3.4,13.0,27.88,64.25,0.6,253.0,3.0,6.0,22.0
2021-06-03 23:00:00,201.0,492.5,86.32,96.25,121.38,43.02,88.62,2.72,15.57,3.4,13.0,27.83,65.5,0.88,79.0,3.0,6.0,23.0
2021-06-04 00:00:00,84.0,272.0,2.88,26.15,16.23,35.27,13.28,1.07,59.85,4.0,18.68,24.25,39.0,1.48,1.0,4.0,6.0,0.0
2021-06-04 01:00:00,73.25,206.5,2.65,19.1,12.35,42.2,17.15,0.87,27.9,3.7,15.23,27.12,41.75,1.55,1.0,4.0,6.0,1.0
2021-06-04 02:00:00,86.0,223.0,94.3,1.0,74.65,30.7,7.6,0.39,57.05,3.4,17.55,30.05,45.0,1.0,1.0,4.0,6.0,2.0
2021-06-04 03:00:00,103.25,239.0,3.02,16.0,10.98,30.8,18.88,0.91,49.42,3.3,13.53,24.0,49.5,1.25,1.0,4.0,6.0,3.0
2021-06-04 04:00:00,124.25,271.75,2.97,20.25,13.18,36.92,34.9,1.17,40.8,3.4,12.75,24.5,52.75,1.1,1.0,4.0,6.0,4.0
2021-06-04 05:00:00,142.25,293.25,2.95,21.7,13.95,40.17,37.6,1.23,42.4,3.77,14.38,24.6,54.0,1.43,1.0,4.0,6.0,5.0
2021-06-04 06:00:00,150.5,315.0,3.27,24.15,15.47,41.33,46.33,1.08,41.67,3.77,14.12,24.6,54.25,1.65,1.0,4.0,6.0,6.0
2021-06-04 07:00:00,159.0,356.25,3.58,27.75,17.68,42.05,47.2,1.2,40.23,3.9,13.57,24.55,53.5,1.8,1.0,4.0,6.0,7.0
2021-06-04 08:00:00,171.0,399.0,3.88,28.15,18.15,41.65,37.15,1.23,45.65,3.82,11.98,24.52,51.5,1.92,1.0,4.0,6.0,8.0
2021-06-04 09:00:00,147.25,404.0,3.7,25.48,16.52,41.17,15.82,1.2,53.3,3.73,10.57,24.3,47.5,1.6,1.0,4.0,6.0,9.0
2021-06-04 10:00:00,126.25,396.0,3.5,25.6,16.5,39.7,13.9,1.09,57.75,3.28,10.82,24.02,44.75,1.38,1.0,4.0,6.0,10.0
2021-06-04 11:00:00,133.0,399.0,3.2,27.92,17.42,46.85,17.43,1.07,69.55,3.4,10.97,27.45,39.0,0.95,1.0,4.0,6.0,11.0
2021-06-04 12:00:00,135.25,394.0,2.98,29.68,18.22,43.48,27.9,1.17,107.53,3.62,16.27,24.38,35.0,1.18,1.0,4.0,6.0,12.0
2021-06-04 13:00:00,142.5,417.0,2.77,28.97,17.65,41.52,24.3,1.13,116.8,3.62,19.6,24.4,33.5,1.35,1.0,4.0,6.0,13.0
2021-06-04 14:00:00,135.0,412.0,2.8,24.5,15.32,40.83,23.5,0.9,100.25,3.62,18.08,24.25,33.75,1.43,1.0,4.0,6.0,14.0
2021-06-04 15:00:00,106.25,370.0,3.05,23.98,15.27,49.9,20.85,0.76,100.08,3.25,15.5,28.32,33.5,1.27,1.0,4.0,6.0,15.0
2021-06-04 16:00:00,91.5,339.25,2.8,20.08,12.98,39.27,16.85,0.7,102.08,2.72,14.32,23.92,33.5,1.15,1.0,4.0,6.0,16.0
2021-06-04 17:00:00,82.0,337.5,2.83,24.6,15.4,37.27,18.27,0.76,88.47,2.38,15.15,24.55,36.25,0.9,1.0,4.0,6.0,17.0
2021-06-04 18:00:00,86.75,383.0,2.93,33.1,19.98,38.55,22.4,0.85,68.35,2.53,16.68,24.85,39.25,1.4,1.0,4.0,6.0,18.0
2021-06-04 19:00:00,91.75,432.0,3.42,37.4,22.68,39.2,22.88,1.21,52.15,2.75,18.52,25.2,41.5,1.43,1.0,4.0,6.0,19.0
2021-06-04 20:00:00,92.5,426.25,3.58,46.55,27.62,46.05,22.0,1.27,44.2,3.17,16.3,27.67,42.25,1.5,1.0,4.0,6.0,20.0
2021-06-04 21:00:00,97.0,426.0,3.08,35.48,21.38,41.08,17.93,1.2,60.32,3.23,13.57,24.98,43.75,2.08,1.0,4.0,6.0,21.0
2021-06-04 22:00:00,95.5,422.5,2.92,24.62,15.45,44.2,16.05,0.8,73.28,2.9,11.28,26.68,46.0,2.22,1.0,4.0,6.0,22.0
2021-06-04 23:00:00,94.0,397.0,2.25,19.98,12.45,42.38,16.2,0.77,67.03,2.7,9.2,24.98,47.75,2.33,1.0,4.0,6.0,23.0
2021-06-05 00:00:00,60.25,160.5,1.8,12.35,8.02,37.82,15.3,1.48,93.8,3.08,7.32,27.23,60.75,1.45,1.0,5.0,6.0,0.0
2021-06-05 01:00:00,62.25,139.0,1.4,10.22,6.57,42.22,11.95,1.44,47.2,2.97,42.45,27.57,61.0,1.68,1.0,5.0,6.0,1.0
2021-06-05 02:00:00,50.75,126.5,91.32,6.9,75.8,33.25,11.25,0.68,92.67,2.77,55.05,27.82,63.0,1.93,1.0,5.0,6.0,2.0
2021-06-05 03:00:00,58.5,132.75,1.12,12.05,7.33,35.7,15.25,1.5,82.12,2.82,18.15,27.5,63.5,1.32,1.0,5.0,6.0,3.0
2021-06-05 04:00:00,55.75,126.25,1.73,9.38,6.38,33.35,13.25,1.53,85.0,2.8,20.32,27.62,64.5,1.9,1.0,5.0,6.0,4.0
2021-06-05 05:00:00,54.25,123.5,1.23,9.83,6.25,34.02,12.28,1.58,81.15,3.15,11.95,27.65,66.75,2.22,1.0,5.0,6.0,5.0
2021-06-05 06:00:00,64.0,158.5,1.57,14.15,8.85,36.0,16.25,1.69,62.28,3.48,11.7,27.6,68.25,1.78,1.0,5.0,6.0,6.0
2021-06-05 07:00:00,68.0,181.25,2.02,17.97,11.18,37.23,19.57,1.8,53.45,4.27,7.65,27.4,68.5,1.77,1.0,5.0,6.0,7.0
2021-06-05 08:00:00,71.0,203.5,2.38,16.3,10.62,37.42,19.6,1.73,61.65,4.05,8.05,26.93,65.0,2.5,1.0,5.0,6.0,8.0
2021-06-05 09:00:00,68.0,214.25,2.22,13.62,9.03,36.33,14.02,1.76,92.3,3.18,7.22,26.27,60.5,2.17,1.0,5.0,6.0,9.0
2021-06-05 10:00:00,69.0,223.0,1.8,12.3,8.1,37.3,12.8,1.64,101.5,2.85,6.15,25.85,56.75,2.35,1.0,5.0,6.0,10.0
2021-06-05 11:00:00,89.5,240.5,1.9,12.25,8.07,34.6,12.82,1.61,116.05,2.55,5.6,25.47,54.25,2.33,1.0,5.0,6.0,11.0
2021-06-05 12:00:00,62.75,243.5,1.8,11.82,7.73,33.38,11.6,1.59,123.65,2.15,5.05,25.02,51.25,2.17,1.0,5.0,6.0,12.0
2021-06-05 13:00:00,66.0,224.0,1.68,11.38,7.43,33.6,13.97,1.57,129.82,2.05,5.25,25.02,49.25,1.97,1.0,5.0,6.0,13.0
2021-06-05 14:00:00,60.25,213.25,1.6,12.4,7.9,33.98,25.12,1.53,137.25,1.7,5.7,25.15,48.25,2.05,1.0,5.0,6.0,14.0
2021-06-05 15:00:00,64.5,208.5,1.83,12.78,8.27,35.83,22.48,1.56,130.55,1.52,4.9,25.88,52.5,2.25,1.0,5.0,6.0,15.0
2021-06-05 16:00:00,63.5,263.0,1.88,18.35,11.3,35.08,10.55,1.51,91.12,1.72,5.62,26.3,51.75,2.08,1.0,5.0,6.0,16.0
2021-06-05 17:00:00,46.75,419.5,2.52,27.43,16.65,48.23,8.57,1.53,51.93,1.85,9.97,32.52,71.75,2.77,1.0,5.0,6.0,17.0
2021-06-05 18:00:00,36.75,139.25,2.25,40.48,23.35,42.65,15.07,0.94,30.03,2.1,12.28,28.8,81.0,1.25,1.0,5.0,6.0,18.0
2021-06-05 19:00:00,88.13925511753827,208.619325868776,19.019304044335996,36.258939207363184,33.315969499768684,27.666559689952006,17.910462906712077,1.208218676835852,47.88792277306071,3.9326020057820497,27.792972128067667,26.05077142809415,72.04838807952271,1.194467535022829,46.88210942695849,5.0,6.0,19.0
2021-06-05 20:00:00,88.20533779372188,208.71636177366247,19.014999869626628,36.270884542851626,33.31594139414645,27.668201762888685,17.91711801039573,1.208721574702145,47.88746832103626,3.9347538333785383,27.803437807792164,26.05122003132833,72.04660766635676,1.1941900356953716,46.90419602457967,5.0,6.0,20.0
2021-06-05 21:00:00,88.2714204699055,208.81339767854894,19.01069569491726,36.28282987834007,33.315913288524214,27.669843835825365,17.923773114079378,1.209224472568438,47.88701386901181,3.9369056609750275,27.81390348751666,26.05166863456251,72.04482725319082,1.1939125363679142,46.926282622200844,5.0,6.0,21.0
2021-06-05 22:00:00,88.3375031460891,208.9104335834354,19.006391520207888,36.294775213828515,33.31588518290199,27.67148590876204,17.930428217763026,1.2097273704347309,47.88655941698736,3.939057488571516,27.82436916724116,26.05211723779669,72.04304684002487,1.1936350370404567,46.94836921982203,5.0,6.0,22.0
2021-06-05 23:00:00,88.4035858222727,209.00746948832187,19.00208734549852,36.30672054931696,33.31585707727975,27.67312798169872,17.93708332144668,1.2102302683010238,47.88610496496292,3.941209316168005,27.834834846965656,26.05256584103087,72.04126642685893,1.193357537712999,46.9704558174432,5.0,6.0,23.0
2021-06-06 00:00:00,42.0,131.75,1.97,60.92,34.0,26.93,73.53,0.92,141.97,3.88,48.05,25.2,67.75,0.65,47.09179340858264,6.0,6.0,0.0
2021-06-06 01:00:00,50.25,149.5,1.65,51.22,28.62,32.4,78.67,0.79,43.4,3.43,47.8,25.1,68.0,0.52,47.7604217400283,6.0,6.0,1.0
2021-06-06 02:00:00,43.25,138.5,145.8,25.08,131.88,25.08,26.0,0.32,63.3,4.65,43.98,25.25,70.75,0.38,16.636752126488496,6.0,6.0,2.0
2021-06-06 03:00:00,61.75,160.0,8.73,62.27,40.2,24.12,106.3,0.91,33.58,4.8,57.4,25.48,74.0,0.3,53.63615731819042,6.0,6.0,3.0
2021-06-06 04:00:00,78.0,171.75,7.3,63.07,39.45,23.75,51.88,1.04,21.6,5.75,33.85,25.57,74.0,0.42,52.79490729412154,6.0,6.0,4.0
2021-06-06 05:00:00,75.25,183.0,10.53,57.85,39.32,22.65,47.93,1.18,70.9,6.2,58.98,25.48,73.75,0.68,56.643310430319964,6.0,6.0,5.0
2021-06-06 06:00:00,66.5,217.75,6.42,49.28,31.43,22.38,30.73,0.81,36.47,4.88,42.5,25.35,68.75,0.5,51.777100884383835,6.0,6.0,6.0
2021-06-06 07:00:00,35.25,133.0,5.3,40.08,25.65,21.93,21.93,0.52,36.42,2.67,17.7,24.52,61.5,0.62,36.082622163583785,6.0,6.0,7.0
2021-06-06 08:00:00,27.5,147.34505848370415,3.27,34.52,21.0,19.53,18.05,0.46,46.3,1.73,11.47,23.92,58.0,0.95,35.42134596046852,6.0,6.0,8.0
2021-06-06 09:00:00,28.0,150.0,3.0,34.1,20.6,19.1,14.18,0.46,70.1,1.45,9.07,23.6,56.0,1.02,31.50286276361076,6.0,6.0,9.0
2021-06-06 10:00:00,27.0,191.25,2.6,31.8,19.1,39.1,16.1,0.25,79.5,1.38,8.68,27.25,53.75,1.02,34.06338062904575,6.0,6.0,10.0
2021-06-06 11:00:00,32.25,290.0,1.75,30.98,17.88,26.45,14.47,0.17,103.05,1.52,9.45,26.02,53.0,1.27,38.16438877968887,6.0,6.0,11.0
2021-06-06 12:00:00,30.5,215.0,1.25,28.95,16.4,35.53,13.18,0.21,117.45,1.38,8.22,26.73,52.0,1.4,34.61712818230265,6.0,6.0,12.0
2021-06-06 13:00:00,32.75,140.97181104126895,1.6,26.4,15.35,40.95,11.75,0.25,118.03,1.33,7.9,29.55,51.25,1.45,35.09359840267986,6.0,6.0,13.0
2021-06-06 14:00:00,34.0,130.80653446320534,0.82,23.1,12.95,30.6,10.6,0.18,117.67,1.05,5.33,26.78,50.25,1.45,33.25808971434266,6.0,6.0,14.0
2021-06-06 15:00:00,30.75,128.585412359235,0.98,22.3,12.68,29.55,10.47,0.25,113.55,0.88,5.17,26.15,48.75,1.35,32.804509686525336,6.0,6.0,15.0
2021-06-06 16:00:00,29.5,126.24020354086078,1.18,21.55,12.4,27.83,9.22,0.23,109.2,0.78,4.5,25.8,47.75,1.25,32.32648610318125,6.0,6.0,16.0
2021-06-06 17:00:00,26.5,193.0,1.07,21.25,12.15,26.85,10.42,0.29,114.1,0.8,5.58,25.35,47.75,0.95,32.12330188851777,6.0,6.0,17.0
2021-06-06 18:00:00,23.5,197.25,0.7,27.15,15.05,25.55,11.4,0.5,105.03,0.78,6.42,24.45,49.5,0.35,33.55105701547933,6.0,6.0,18.0
2021-06-06 19:00:00,38.0,210.0,13.4,90.58,59.1,25.3,13.28,2.3,31.03,3.02,17.88,24.45,57.5,0.3,44.2989266058589,6.0,6.0,19.0
2021-06-06 20:00:00,70.75,330.3417798838369,38.15,109.03,89.0,22.73,16.27,3.08,12.07,10.1,41.62,24.27,60.75,0.42,63.51765315745439,6.0,6.0,20.0
2021-06-06 21:00:00,76.0,272.28978633690974,3.25,70.85,40.35,23.4,15.7,1.56,35.75,7.6,35.25,23.95,59.5,0.45,59.99365674921311,6.0,6.0,21.0
2021-06-06 22:00:00,66.0,229.23329846814605,1.43,58.97,32.48,24.45,13.9,1.34,29.45,5.03,26.75,24.0,60.75,0.5,51.76460644409539,6.0,6.0,22.0
2021-06-06 23:00:00,63.25,233.92295271838418,2.2,60.2,33.82,24.15,21.5,1.0,29.82,5.88,34.77,23.88,61.0,1.3,52.56841862734228,6.0,6.0,23.0
2021-06-07 00:00:00,51.0,206.75,2.3,49.77,28.32,29.52,13.1,0.71,24.17,4.22,24.73,24.65,64.75,0.98,1.0,0.0,6.0,0.0
2021-06-07 01:00:00,42.75,178.0,1.5,23.2,13.55,33.92,9.98,0.39,19.2,2.1,18.57,24.88,64.5,0.98,1.0,0.0,6.0,1.0
2021-06-07 02:00:00,29.5,150.5,148.8,20.8,126.1,37.45,12.3,0.13,39.77,1.93,22.15,27.88,64.75,0.95,1.0,0.0,6.0,2.0
2021-06-07 03:00:00,33.0,137.0,1.38,26.47,15.18,27.3,10.3,0.19,45.05,1.98,18.5,24.67,65.75,1.05,1.0,0.0,6.0,3.0
2021-06-07 04:00:00,34.5,135.5,0.9,23.35,13.15,28.62,12.62,0.23,40.08,1.83,15.07,25.2,67.5,1.12,1.0,0.0,6.0,4.0
2021-06-07 05:00:00,31.0,125.25,1.15,21.88,12.57,32.07,10.52,0.17,34.6,1.67,13.38,25.23,69.75,1.05,1.0,0.0,6.0,5.0
2021-06-07 06:00:00,28.5,126.0,2.33,25.15,15.28,37.25,10.27,0.41,31.7,1.85,16.62,25.12,68.75,1.15,1.0,0.0,6.0,6.0
2021-06-07 07:00:00,32.5,138.5,3.55,30.75,19.3,38.08,10.43,0.56,33.35,1.75,16.57,24.77,66.5,1.08,1.0,0.0,6.0,7.0
2021-06-07 08:00:00,34.5,153.25,4.1,31.08,19.85,36.0,10.72,0.53,48.35,2.02,18.05,23.75,62.5,1.43,1.0,0.0,6.0,8.0
2021-06-07 09:00:00,36.75,178.75,3.0,27.15,16.88,34.28,9.82,0.52,83.3,1.95,18.3,23.6,60.0,1.65,1.0,0.0,6.0,9.0
2021-06-07 10:00:00,41.0,225.25,2.0,25.5,15.2,39.5,12.7,0.68,131.15,2.38,22.0,24.12,57.5,1.35,1.0,0.0,6.0,10.0
2021-06-07 11:00:00,47.0,250.0,2.15,23.8,14.4,37.85,13.07,0.54,135.43,3.15,22.48,24.93,55.5,2.03,1.0,0.0,6.0,11.0
2021-06-07 12:00:00,43.0,268.25,2.23,24.65,14.9,40.58,10.95,0.47,120.58,2.0,16.05,25.45,54.25,1.73,1.0,0.0,6.0,12.0
2021-06-07 13:00:00,41.75,259.75,1.45,19.6,11.62,40.25,11.15,0.44,117.0,1.88,18.42,25.8,51.5,1.7,1.0,0.0,6.0,13.0
2021-06-07 14:00:00,40.0,243.5,1.3,17.57,10.43,40.42,9.5,0.42,116.67,1.5,20.55,26.3,50.0,1.67,1.0,0.0,6.0,14.0
2021-06-07 15:00:00,45.75,253.75,1.15,16.38,9.65,40.1,8.95,0.44,130.88,1.05,9.43,26.68,51.0,1.38,1.0,0.0,6.0,15.0
2021-06-07 16:00:00,43.5,262.75,0.95,18.17,10.45,38.8,9.33,0.46,135.55,1.73,20.7,26.7,51.5,1.42,1.0,0.0,6.0,16.0
2021-06-07 17:00:00,41.0,261.25,1.2,22.2,12.77,37.17,9.07,0.47,130.82,1.65,21.68,26.48,51.25,1.38,1.0,0.0,6.0,17.0
2021-06-07 18:00:00,48.5,271.25,1.4,32.85,18.6,35.28,9.93,0.59,121.72,1.7,20.05,26.07,53.5,1.58,1.0,0.0,6.0,18.0
2021-06-07 19:00:00,53.0,326.25,1.38,31.68,17.95,34.05,19.68,0.73,98.83,2.27,21.33,25.73,59.25,1.68,1.0,0.0,6.0,19.0
2021-06-07 20:00:00,55.5,311.5,1.12,34.22,19.1,33.3,27.57,0.99,83.22,3.9,36.65,25.42,61.75,1.65,1.0,0.0,6.0,20.0
2021-06-07 21:00:00,70.25,353.75,1.07,37.83,20.98,31.3,36.72,1.02,95.05,3.38,83.3,25.1,61.0,1.23,1.0,0.0,6.0,21.0
2021-06-07 22:00:00,95.25,371.75,1.15,36.1,20.15,30.07,29.77,0.74,76.97,4.92,61.47,24.77,61.25,1.42,1.0,0.0,6.0,22.0
2021-06-07 23:00:00,98.5,346.5,1.35,35.4,19.88,28.98,48.53,0.62,120.58,4.72,56.28,24.42,62.75,0.82,1.0,0.0,6.0,23.0
2021-06-08 00:00:00,31.0,78.75,4.28,20.8,14.55,46.12,88.0,0.82,15.6,1.88,9.35,29.12,89.25,1.1,3.75,1.0,6.0,0.0
2021-06-08 01:00:00,44.75,110.75,5.0,27.45,18.62,25.45,115.15,0.59,10.8,1.77,9.45,25.35,91.0,0.65,4.75,1.0,6.0,1.0
2021-06-08 02:00:00,49.5,112.75,5.6,26.65,18.73,17.82,35.35,0.54,13.97,0.7,8.22,23.9,92.25,0.42,7.75,1.0,6.0,2.0
2021-06-08 03:00:00,50.75,120.25,5.42,28.65,19.67,14.15,13.67,0.46,13.3,0.47,12.57,23.32,93.0,0.3,9.0,1.0,6.0,3.0
2021-06-08 04:00:00,64.0,126.25,4.85,26.55,18.08,23.88,9.1,0.78,12.07,1.53,24.8,26.1,93.0,0.4,11.75,1.0,6.0,4.0
2021-06-08 05:00:00,79.0,151.0,18.2,29.5,30.48,21.57,5.95,0.81,12.88,2.33,27.95,23.92,93.5,0.9,8.0,1.0,6.0,5.0
2021-06-08 06:00:00,88.0,209.25,26.38,32.48,38.72,15.65,41.75,1.06,13.4,0.6,14.62,23.23,94.75,0.95,8.5,1.0,6.0,6.0
2021-06-08 07:00:00,105.75,238.25,19.52,37.83,36.0,12.7,56.1,1.06,13.65,0.67,12.32,23.02,92.25,0.7,10.0,1.0,6.0,7.0
2021-06-08 08:00:00,92.75,200.5,10.4,34.67,26.9,11.05,24.65,1.02,14.85,0.7,13.72,23.07,90.25,0.65,13.0,1.0,6.0,8.0
2021-06-08 09:00:00,77.75,179.5,7.25,25.85,19.6,9.75,11.05,0.96,25.0,0.6,12.15,23.33,81.5,0.88,12.0,1.0,6.0,9.0
2021-06-08 10:00:00,56.5,153.75,3.4,14.3,10.4,43.2,5.7,0.74,45.3,1.02,9.0,24.05,69.75,1.02,4.75,1.0,6.0,10.0
2021-06-08 11:00:00,40.5,116.0,3.12,14.9,10.48,36.7,4.47,0.57,62.92,1.12,16.3,24.35,70.25,1.27,2.75,1.0,6.0,11.0
2021-06-08 12:00:00,38.75,107.0,3.23,11.47,8.72,37.8,3.65,0.44,55.65,0.53,13.6,24.77,69.0,1.4,2.5,1.0,6.0,12.0
2021-06-08 13:00:00,30.5,87.0,2.92,10.47,7.95,54.25,3.05,0.56,53.52,0.55,9.3,27.8,66.75,1.32,2.5,1.0,6.0,13.0
2021-06-08 14:00:00,33.75,82.25,2.6,10.12,7.53,38.9,4.2,0.21,51.9,1.12,11.62,28.12,69.0,1.62,4.75,1.0,6.0,14.0
2021-06-08 15:00:00,31.75,87.25,2.78,9.38,7.28,30.9,5.32,0.08,56.75,1.15,9.38,26.62,68.0,1.68,2.75,1.0,6.0,15.0
2021-06-08 16:00:00,34.25,88.0,3.35,10.53,8.32,26.48,5.35,0.32,46.35,1.17,8.68,26.05,72.75,1.45,3.5,1.0,6.0,16.0
2021-06-08 17:00:00,25.0,81.5,3.25,13.9,10.07,22.88,4.65,0.46,42.33,1.12,12.1,25.62,76.0,1.45,3.5,1.0,6.0,17.0
2021-06-08 18:00:00,20.5,91.0,3.07,17.5,11.8,21.8,3.98,0.59,32.12,1.23,14.55,24.93,74.25,0.78,3.75,1.0,6.0,18.0
2021-06-08 19:00:00,17.5,102.25,3.62,27.23,17.4,24.45,3.0,0.71,23.55,1.5,24.7,24.1,75.5,0.88,4.25,1.0,6.0,19.0
2021-06-08 20:00:00,26.0,121.5,4.58,38.1,24.0,25.3,2.85,0.91,17.55,0.47,14.05,23.73,78.5,0.93,6.25,1.0,6.0,20.0
2021-06-08 21:00:00,33.0,134.0,5.42,38.55,24.92,26.05,4.6,0.91,16.95,0.6,22.27,23.62,80.0,0.98,8.25,1.0,6.0,21.0
2021-06-08 22:00:00,42.0,161.0,4.72,35.0,22.48,24.18,4.6,0.97,16.8,0.6,17.0,23.58,82.75,0.3,7.5,1.0,6.0,22.0
2021-06-08 23:00:00,38.0,167.0,5.05,34.08,22.22,21.83,4.2,0.89,12.27,0.6,45.88,23.4,84.75,0.75,8.5,1.0,6.0,23.0
2021-06-09 00:00:00,106.0,243.25,2.5,48.58,27.9,15.22,1.62,1.69,80.42,4.288090869045458,29.3661401001574,24.02,91.25,0.3,1.0,2.0,6.0,0.0
2021-06-09 01:00:00,90.0,211.75,5.15,40.42,25.73,14.15,1.28,1.69,3.3,3.9179434437035,27.50536934586104,23.77,93.5,0.3,1.0,2.0,6.0,1.0
2021-06-09 02:00:00,94.75,213.0,8.25,34.45,25.03,13.03,1.6,1.56,184.2,3.822147857627264,27.020034506609708,23.6,95.25,0.3,1.0,2.0,6.0,2.0
2021-06-09 03:00:00,93.5,184.5,16.77,37.12,33.38,11.62,5.18,1.54,111.2,3.790143718190117,27.10228884197905,23.42,96.25,0.3,1.0,2.0,6.0,3.0
2021-06-09 04:00:00,102.0,186.5,15.15,37.27,32.15,11.2,4.92,1.54,62.3,3.848291352497231,27.349907436515238,23.2,97.0,0.3,1.0,2.0,6.0,4.0
2021-06-09 05:00:00,107.0,180.5,14.08,34.3,29.67,10.5,4.42,1.39,48.75,3.7550731194291096,26.825737064061375,23.05,97.75,0.3,1.0,2.0,6.0,5.0
2021-06-09 06:00:00,113.0,185.0,15.3,32.33,29.62,10.3,4.7,1.58,43.77,3.8433188256160125,27.254357721038158,22.9,98.0,0.3,1.0,2.0,6.0,6.0
2021-06-09 07:00:00,162.25,276.25,15.38,40.08,33.83,9.15,5.53,1.79,18.15,4.731925458189773,31.69544941069779,22.95,96.5,0.57,1.0,2.0,6.0,7.0
2021-06-09 08:00:00,159.25,290.5,7.35,34.42,24.3,11.6,5.93,1.54,32.25,4.559863949640222,30.586492997694673,24.55,90.0,0.93,1.0,2.0,6.0,8.0
2021-06-09 09:00:00,99.25,213.0,1.12,14.78,8.78,87.25,3.17,1.08,16.8,3.5840413222093916,25.40122902948172,28.27,80.75,1.35,1.0,2.0,6.0,9.0
2021-06-09 10:00:00,32.75,97.75,0.7,11.3,6.6,44.2,1.4,0.49,21.32,2.1355563847466277,18.291965872240567,27.08,78.75,2.0,1.0,2.0,6.0,10.0
2021-06-09 11:00:00,31.5,87.25,180.97,4.75,148.55,46.4,1.3,0.31,27.9,1.6,48.3,31.57,77.75,1.3,1.0,2.0,6.0,11.0
2021-06-09 12:00:00,39.5,92.75,0.7,12.05,6.88,31.77,48.32,2.38,42.8,1.95,24.25,29.82,71.5,0.93,1.0,2.0,6.0,12.0
2021-06-09 13:00:00,41.75,93.75,39.8,10.35,126.9,36.17,3.95,0.34,52.68,1.35,17.88,29.73,72.75,1.15,1.0,2.0,6.0,13.0
2021-06-09 14:00:00,45.0,103.25,5.0,21.27,15.38,27.85,6.15,0.72,91.8,2.05,19.07,29.4,74.0,0.68,1.0,2.0,6.0,14.0
2021-06-09 15:00:00,45.5,87.75,4.6,18.92,13.8,24.0,2.95,0.59,71.05,1.93,18.88,29.02,70.5,0.55,1.0,2.0,6.0,15.0
2021-06-09 16:00:00,38.75,89.5,4.75,23.7,16.5,23.35,39.05,0.73,68.42,2.0,27.72,29.62,70.5,0.42,1.0,2.0,6.0,16.0
2021-06-09 17:00:00,39.5,107.0,4.6,25.85,17.48,32.95,2.18,0.85,40.97,2.55,22.97,32.52,76.25,0.3,1.0,2.0,6.0,17.0
2021-06-09 18:00:00,38.5,134.25,7.9,62.48,39.62,24.75,2.93,1.61,24.7,4.1,23.08,29.3,79.5,0.3,1.0,2.0,6.0,18.0
2021-06-09 19:00:00,54.25,212.5,14.6,81.8,55.38,29.15,5.1,2.57,21.38,8.15,38.33,28.58,82.75,0.3,1.0,2.0,6.0,19.0
2021-06-09 20:00:00,78.5,251.75,25.3,81.35,63.85,33.25,7.3,3.38,19.45,9.2,57.38,28.42,87.0,0.35,1.0,2.0,6.0,20.0
2021-06-09 21:00:00,99.75,312.25,27.68,78.03,63.98,30.05,7.85,2.84,14.97,10.2,76.97,28.0,87.75,0.8,1.0,2.0,6.0,21.0
2021-06-09 22:00:00,78.75,251.5,6.7,40.57,27.03,23.12,3.53,0.91,14.38,5.53,37.33,26.67,87.0,1.8,1.0,2.0,6.0,22.0
2021-06-09 23:00:00,54.0,139.0,4.82,25.52,17.5,43.5,2.8,0.74,13.45,2.58,28.35,30.23,88.75,2.3,1.0,2.0,6.0,23.0
2021-06-10 00:00:00,93.75,189.25,4.22,33.08,21.0,20.73,37.4,0.71,51.15,4.15,52.67,25.67,86.75,0.88,1.0,3.0,6.0,0.0
2021-06-10 01:00:00,136.0,237.5,4.47,27.02,18.05,21.02,27.5,0.64,16.7,3.97,51.35,25.5,87.75,1.05,1.0,3.0,6.0,1.0
2021-06-10 02:00:00,127.5,219.0,6.5,19.3,15.55,20.02,12.12,0.74,25.32,3.82,70.55,25.25,88.5,1.07,1.0,3.0,6.0,2.0
2021-06-10 03:00:00,86.75,169.5,3.25,27.52,17.3,19.98,11.32,0.58,24.58,4.73,58.52,25.1,89.75,0.95,1.0,3.0,6.0,3.0
2021-06-10 04:00:00,87.25,167.25,4.55,27.18,18.18,19.77,11.35,0.59,63.8,3.48,68.47,24.95,91.0,1.0,1.0,3.0,6.0,4.0
2021-06-10 05:00:00,115.75,199.0,5.72,26.98,19.02,19.6,14.45,0.64,33.12,4.5,52.27,24.73,92.25,1.25,1.0,3.0,6.0,5.0
2021-06-10 06:00:00,103.75,191.25,7.6,29.83,22.05,19.35,10.53,0.68,17.77,4.33,58.52,24.62,93.75,1.4,1.0,3.0,6.0,6.0
2021-06-10 07:00:00,87.75,183.0,7.32,26.28,19.92,19.9,9.55,0.72,18.25,4.42,33.22,24.68,92.75,1.23,1.0,3.0,6.0,7.0
2021-06-10 08:00:00,85.5,172.0,5.0,24.68,17.2,21.77,11.65,0.77,20.48,3.4,20.58,25.03,87.0,1.45,1.0,3.0,6.0,8.0
2021-06-10 09:00:00,80.5,166.5,2.45,18.55,11.85,25.0,12.45,0.75,53.0,2.88,18.3,25.57,79.75,1.32,1.0,3.0,6.0,9.0
