Actual Predictions,LSTM_Prediction,XGRegressor_Prediction
65.5810178169522,68.43905,73.31995
68.8498867858477,60.618443,62.95896
87.65714618885721,69.41644,70.55627
78.65858283753849,87.189705,93.34481
74.90835904844405,71.0895,74.397026
38.75,74.0233,78.13116
38.0,41.919754,22.030537
36.25,61.435272,56.02929
39.25,46.764244,31.97556
33.75,41.988293,38.51429
22.75,42.361626,36.74231
16.75,27.52293,26.177803
9.75,24.54757,22.163101
9.75,19.170563,15.219063
13.5,18.660103,18.288994
17.5,24.473202,19.211681
17.75,26.462318,20.017365
25.25,27.25447,19.654861
32.0,34.664295,34.295197
37.0,39.1966,46.843956
38.75,44.42311,41.692226
44.0,44.96224,46.837563
45.5,46.976418,47.02224
51.0,48.38931,46.82536
51.5,54.41284,52.53804
41.25,51.899483,51.109837
31.5,48.599014,49.800686
27.75,37.303604,27.830704
30.5,38.769962,24.527191
32.0,39.65446,31.439804
19.0,40.47292,31.681114
18.5,28.17173,37.65753
24.5,27.099571,18.942581
19.5,25.294125,24.434296
22.5,29.28555,19.108425
36.5,27.283077,26.375595
37.5,46.665367,40.593376
39.25,44.98735,39.92233
44.5,50.106052,43.668877
30.25,47.648663,37.317196
28.5,33.460854,27.88504
28.75,36.53186,29.121792
25.25,34.723267,31.470776
26.5,34.42703,27.686771
28.25,34.80204,28.902245
30.5,38.920315,31.224094
35.5,39.610954,33.910576
38.0,44.221176,38.93637
42.0,48.935646,47.667618
42.25,48.38498,39.384033
41.5,52.4612,48.598278
65.25,61.88337,49.86344
67.0,80.67751,63.718067
59.25,59.352783,63.56064
43.75,61.163273,55.615616
49.0,46.064575,63.983
48.0,44.335056,49.437534
47.0,43.075375,49.052593
53.0,50.042873,49.9836
53.75,50.50895,53.069893
52.75,52.472485,52.12545
49.25,49.920372,53.040604
70.5,53.946,52.203087
82.75,69.8816,74.078735
90.75,76.31875,75.7673
70.25,83.376595,90.21738
60.75,61.952847,61.2446
46.0,60.0146,54.275677
34.25,43.713535,44.546864
17.0,40.176357,34.806713
19.5,24.110344,20.70507
28.25,35.283962,19.11087
31.75,42.047245,31.899109
30.5,44.0897,38.258293
30.0,44.207695,34.125275
32.5,43.755253,29.564331
34.75,44.69259,35.459965
43.75,46.103966,34.69203
36.0,51.322876,42.32215
33.75,49.12679,56.79917
38.0,37.496254,30.224682
44.5,36.115818,37.313217
40.25,50.806534,39.036102
21.75,40.112774,39.113216
18.75,24.67035,27.915592
21.5,27.435146,24.500229
23.0,30.178085,25.322556
34.25,32.23174,32.16045
48.25,42.38274,39.518173
24.75,48.25384,45.346176
25.0,28.499989,25.287003
25.5,32.586514,24.259487
21.5,32.640327,28.399216
24.0,30.74921,24.47636
19.999999999999996,32.76673,25.982632
16.25,29.802376,18.691872
12.75,25.43834,19.959705
9.5,26.511917,14.852013
13.0,23.19431,14.925217
20.999999999999996,28.824017,15.214386
23.499999999999996,34.970222,18.545631
14.75,32.68251,42.418915
22.75,26.606628,15.575127
34.25,47.799477,38.996117
41.25,41.054962,36.4485
31.25,47.920635,43.127956
42.5,41.414078,31.2874
55.5,63.14857,48.028854
51.0,62.325226,54.308186
69.0,48.951405,51.15133
60.75,79.9317,76.70218
33.75,51.67218,55.89576
25.5,33.548492,38.57511
19.750000000000007,29.612926,22.99292
15.5,29.946388,17.348305
16.25,23.89338,21.060726
21.25,28.889538,21.573456
16.25,26.595676,22.807632
17.0,25.331242,20.529915
15.5,26.247093,20.067245
10.25,25.25066,17.754868
9.0,22.208359,13.742325
13.0,24.19963,14.133301
14.25,26.568218,13.727921
11.0,27.39241,14.5774
17.5,25.756725,10.168053
19.0,31.846489,15.321587
18.75,42.904324,36.230885
21.75,26.977535,18.41124
24.5,27.067036,20.781918
27.5,30.471416,27.697056
30.25,30.392216,27.745865
25.5,35.227554,26.02026
29.75,27.661991,24.85532
32.25,31.64595,25.293064
14.5,32.59483,30.128143
14.0,17.362999,15.126251
14.75,26.215622,19.101551
8.5,19.836761,17.684929
11.75,17.56868,12.05677
15.25,20.864536,17.567345
13.0,23.21878,18.260551
19.5,20.23603,15.974724
12.5,26.999966,17.339455
13.25,21.134697,34.199112
10.5,24.139206,36.79618
10.5,22.946674,33.635704
16.0,24.998077,11.80397
19.0,27.72012,14.250221
18.75,30.542133,16.326363
18.0,27.91203,16.560799
21.75,46.769295,37.67011
27.5,22.361431,22.862041
29.5,31.696087,27.222504
31.25,32.927895,27.354744
39.5,31.878693,29.11074
70.5,43.720787,36.66959
88.75,80.658226,72.236885
59.0,80.30762,85.90957
35.25,52.04352,49.790512
40.0,36.615242,33.124763
46.75,45.007214,40.122025
32.75,45.104565,42.51983
33.25,34.93964,35.598633
19.5,38.173214,35.383392
19.5,24.820858,25.213867
15.75,30.22625,17.628555
18.0,25.740387,19.4525
20.999999999999996,30.198883,19.149212
27.5,32.3021,24.850052
30.75,39.026688,31.444836
37.0,44.188877,34.962902
43.5,49.52561,41.48422
44.75,50.584232,44.714035
34.5,47.210857,41.522648
24.75,57.293015,48.080467
28.5,36.881878,25.919361
34.25,32.448994,25.070034
36.25,37.569916,35.24401
32.0,39.88398,37.47343
36.75,37.443787,59.10218
44.25,44.310783,61.373314
57.0,54.08984,48.20259
77.75,67.94713,90.774315
77.25,73.39826,62.675903
49.75,69.696144,61.82518
47.0,46.467365,49.49233
49.5,49.688564,47.44133
49.5,51.09648,50.00442
51.0,51.35205,47.948
44.0,49.55035,45.845726
48.25,44.915436,43.284504
43.25,49.296776,48.06018
46.5,46.091507,43.738827
55.5,56.144844,54.514202
60.5,67.31029,58.24742
63.5,73.88839,68.13857
67.5,70.21829,62.597347
63.25,73.935104,70.6793
60.5,61.92782,67.681885
79.75,62.88701,61.07492
83.25,82.69188,78.6458
71.75,79.50121,80.7211
83.25,73.78805,84.28908
93.0,95.817345,93.02711
99.0,102.3555,96.0574
127.0,118.15533,116.795715
135.25,133.39659,130.68254
157.75,120.87312,133.60449
178.0,145.12944,139.59772
80.5,144.193,151.78482
49.0,58.049896,58.216454
47.5,46.598236,46.461132
44.0,49.46768,44.693863
45.75,46.711098,40.998013
41.25,49.789345,41.365627
40.5,46.05346,45.762386
45.75,50.191116,48.927338
50.0,58.159016,58.63595
62.25,68.692955,67.65579
83.25,81.93097,80.56034
84.5,87.09586,78.58146
68.0,81.344604,79.36725
53.0,65.02174,92.291664
40.5,36.56837,51.614624
32.75,31.846298,37.058823
40.75,26.899273,34.19113
38.5,36.246315,38.056423
35.0,35.88106,41.289127
43.5,33.687153,36.25455
62.0,45.386307,47.77085
68.0,63.65783,69.58439
61.25,63.82261,66.8804
60.5,59.454784,54.118065
62.25,55.31127,56.07999
53.0,60.200233,61.047318
51.75,50.479836,49.9059
59.0,55.976036,47.290836
69.25,60.306,57.115456
71.5,67.12933,68.25578
37.25,59.43059,74.23688
29.25,39.218853,37.229336
31.0,38.86959,32.047802
35.25,44.192455,39.162334
41.25,46.615406,39.406227
47.5,50.374023,45.191246
43.25,52.64129,43.273487
34.75,51.760727,68.31163
37.25,38.5234,37.69257
49.0,40.55451,31.141598
63.0,61.386246,48.8791
86.75,72.25169,63.54446
83.5,92.68035,85.41839
87.5,83.87475,85.317215
114.0,91.87746,94.32485
87.25,107.502945,114.229645
83.25,76.09929,69.58273
90.5,81.547966,68.826096
68.25,76.42976,83.77507
51.0,61.500343,65.45804
49.25,47.77925,50.68078
52.75,50.03355,50.221348
52.25,53.075695,51.34092
53.0,51.83746,47.048637
51.75,55.720043,51.534683
59.25,55.310932,52.223766
49.25,64.64627,59.89441
26.25,51.594345,50.195473
25.0,34.222836,28.979313
18.0,35.18015,23.883598
15.0,29.15126,18.244171
18.25,34.867397,39.20603
23.250000000000007,27.26178,21.063469
32.25,29.45129,29.443764
46.25,40.398518,34.86048
42.25,51.861324,48.100163
46.0,43.801785,51.399475
43.75,56.61151,48.470463
39.5,44.65456,40.25427
48.5,44.238705,41.081528
55.0,56.762608,53.64565
63.0,58.986603,58.395916
68.0,63.182373,59.440617
63.75,66.499054,66.03225
56.25,57.658096,56.1594
45.0,53.559776,45.16817
34.5,38.06277,40.976997
40.0,39.393295,36.59168
34.75,43.239815,39.75561
39.25,36.980675,40.463856
46.25,53.09098,42.550354
49.75,58.873543,60.77916
60.75,62.05562,63.969692
72.25,72.628365,75.17237
93.5,90.79244,83.57808
129.5,105.60067,79.463524
126.25,150.11478,150.75888
95.5,133.69614,164.10602
73.0,82.34054,78.39916
60.5,64.471016,74.54516
56.0,56.377968,55.418747
78.25,56.711815,56.58149
72.75,87.8867,77.9426
73.5,61.49437,74.46644
78.0,70.23617,63.149513
75.75,69.11589,63.966995
73.75,72.774,72.00157
68.25,70.39122,65.77838
61.5,66.01983,62.95639
57.75,59.139854,53.48483
61.0,57.76847,51.871475
61.75,62.264793,59.433723
61.25,61.391342,57.875786
62.0,62.32186,64.68741
61.0,65.40309,64.10047
60.25,64.65746,63.45764
68.25,65.00059,60.94078
69.5,70.11608,69.80723
60.5,69.00073,71.4386
55.5,81.486626,67.230835
60.0,56.137802,50.748768
66.0,62.022987,56.64331
57.0,66.75908,64.115234
50.0,58.402233,57.834297
47.0,52.006596,53.947304
49.0,51.47534,56.456352
48.0,56.20381,56.71898
45.0,51.253372,54.7097
46.0,47.696297,46.604347
51.25,47.98461,45.634415
58.25,50.259365,48.5113
59.25,56.64911,59.73135
58.0,52.78636,58.70685
52.5,52.232014,52.552704
54.75,47.186214,48.531773
57.0,50.72247,53.843117
64.0,52.12588,50.232334
69.5,59.941723,60.397667
80.25,66.41829,70.87456
91.5,90.664955,87.88444
97.25,99.381134,105.46118
100.5,101.460205,117.16986
100.5,95.831795,92.35857
96.5,109.23282,86.64492
83.25,100.26262,86.41448
68.0,85.186646,77.24707
68.5,67.49185,69.512405
83.0,73.36688,72.18475
98.5,95.42825,104.49719
99.75,108.03813,95.331665
89.25,104.490204,118.18154
78.25,89.15912,94.24828
75.0,78.986465,69.43793
61.5,69.08918,71.98739
55.0,53.98166,58.13176
47.25,52.29431,55.82218
43.0,43.121807,46.629272
46.0,42.618057,40.092373
45.25,44.883305,48.48638
46.25,44.445156,44.541763
47.0,43.38085,43.163174
56.25,49.559246,56.882797
65.0,54.38669,53.530552
75.0,69.569336,68.396774
81.0,99.1458,94.1734
67.0,85.436005,98.06519
73.5,88.90992,82.37557
58.75,66.82695,84.182304
62.0,75.59627,65.55506
58.5,71.16841,76.25749
64.0,58.150417,58.902084
59.75,74.301025,85.75105
61.25,66.29316,78.75248
44.75,61.435287,65.21547
30.0,40.927757,42.020535
33.0,31.952827,27.98389
34.5,37.222237,42.79449
36.5,40.145866,39.729084
37.25,37.380318,42.161682
33.0,40.70688,37.980034
28.25,31.585907,35.96927
34.5,30.284702,30.952179
45.75,35.704052,37.43751
64.25,44.6965,42.086643
82.5,57.851257,55.98159
71.25,70.039406,80.97265
67.25,64.531006,85.02458
71.5,67.201935,73.09009
101.75,102.47429,102.29062
99.0,121.21881,118.903015
75.0,68.989204,86.89459
177.5,63.57289,59.672577
159.75,190.23984,160.41312
152.0,144.25705,143.71567
139.25,146.9236,134.2167
139.5,137.80528,132.47754
145.5,139.78519,138.78525
141.0,145.50648,140.66962
127.75,136.86703,152.23929
131.25,122.91294,128.46709
144.0,131.46674,132.03172
157.75,143.0074,127.65283
153.5,155.9623,134.46455
150.0,146.93723,137.26782
140.0,145.2937,137.63847
137.5,133.98132,124.66522
131.75,142.51213,129.7551
132.0,137.8124,142.52692
151.25,129.9039,135.68698
188.75,161.32047,203.88654
252.25,198.28226,189.58115
281.5,264.72656,265.7589
200.25,268.55872,303.82996
136.0,156.8459,183.84644
149.5,118.156525,130.65494
126.75,160.55199,145.65506
118.0,111.22127,127.103226
125.5,102.99023,119.89808
147.75,116.98876,128.65744
164.75,138.43549,146.58711
141.5,165.09036,172.48392
158.75,121.31652,164.20358
172.5,156.68748,177.80421
180.25,164.33972,180.23132
177.25,166.83139,191.1206
160.75,156.64667,176.21791
139.5,156.00394,153.02731
117.25,110.22298,119.6814
93.75,102.91886,96.78056
73.5,81.72957,117.75882
68.0,67.592415,73.07347
65.0,61.567356,70.7914
67.75,70.296,74.65402
84.25,65.941086,71.098595
109.0,89.77932,98.19296
155.75,109.905716,136.5474
172.5,164.66983,161.2082
184.75,162.15994,176.9277
211.25,176.87903,185.52808
167.0,224.20485,201.20488
164.0,178.05145,168.94417
172.75,174.18811,154.41321
211.0,157.01218,166.94809
243.5,243.26491,253.51749
231.25,257.93738,217.30374
239.75,235.16365,225.19547
292.0,237.33366,255.73582
306.75,298.00964,302.70193
219.0,262.09973,281.58435
118.0,143.24715,195.94495
112.0,83.26854,100.874344
90.25,103.16147,91.218834
68.25,76.33347,74.508934
72.5,65.27145,63.68421
72.0,73.696,66.464615
68.25,72.305954,66.79447
65.25,70.98114,81.85335
62.5,70.22534,57.73666
66.75,70.101204,61.618332
89.5,83.211426,70.42441
115.5,104.58701,99.30283
135.0,130.08708,122.53339
97.75,125.83258,113.29793
79.7437727048766,88.01289,72.641716
76.2884510606817,84.97316,83.34126
78.84153245168335,78.99752,79.99916
86.0,85.157326,89.187836
106.0,73.28337,84.0368
59.0,99.32953,114.62185
66.25,49.32005,52.5258
79.0,71.69255,68.434685
81.0,75.73839,79.45913
92.0,81.5403,59.666527
118.75,89.61304,73.256584
117.0,114.309906,105.457184
105.0,94.72339,89.44759
88.25,81.44455,93.50541
66.75,72.0766,66.21977
63.0,53.87458,81.47188
63.25,56.415764,51.556725
59.0,52.758247,63.009037
43.5,53.103325,58.002106
44.0,41.605007,58.16057
53.25,48.601604,59.30242
62.25,59.962105,78.7622
80.5,83.953094,84.72789
101.0,74.366455,77.27601
124.35153795400277,84.828964,95.86183
124.35153795400277,115.84226,109.15485
124.35153795400277,116.52139,117.77171
124.35153795400277,122.260056,119.61638
124.35153795400277,123.91449,120.19829
30.5,125.46191,116.626434
36.0,32.357975,35.949974
111.5,54.36402,49.46234
142.5,133.33759,116.63054
107.75,131.68907,136.86334
87.5,93.86073,98.4193
74.0,79.442986,73.89439
66.75,69.44673,71.32504
64.75,63.418816,63.560642
57.5,62.9102,62.46254
46.75,56.172913,57.705505
43.25,51.894165,50.021126
35.5,51.140564,47.48993
38.25,46.98321,42.04961
52.25,52.299904,47.473587
79.0,77.85998,64.67124
67.5,84.980934,91.928375
87.5,74.86265,79.658646
130.5,105.21288,87.787224
54.5,126.78816,133.68163
24.75,57.531578,31.021877
21.75,31.086391,20.593033
24.25,30.108242,21.102283
24.0,33.85045,30.377304
21.75,31.671719,31.85978
39.25,30.869385,31.02127
97.75,56.62122,55.589478
133.75,120.004166,105.11386
119.25,129.01471,129.75385
91.0,100.72261,95.101456
71.5,76.30343,67.89348
57.0,66.11421,57.037132
52.75,54.87258,46.7117
47.5,53.48571,47.80631
42.25,49.71418,44.433434
40.5,47.847717,39.270588
42.25,47.714115,36.648487
47.75,50.931885,47.97457
67.0,58.85988,58.30504
85.25,87.80346,80.5367
93.25,95.38535,98.326996
90.25,104.13589,97.71385
95.5,89.68365,88.93838
74.25,96.07468,91.384415
59.25,77.91097,76.45138
54.75,64.562805,44.40146
47.25,57.22306,42.87129
51.0,49.3721,46.08077
67.25,62.236343,62.58139
65.5,80.14899,76.46199
69.5,71.73503,74.92331
48.0,74.25604,76.75373
46.0,49.27892,50.047424
46.5,53.40268,46.66084
36.0,45.91368,46.38229
37.0,37.921467,42.88492
37.5,38.785538,41.184433
30.5,38.237244,35.40318
31.25,34.067356,32.982323
30.25,39.412933,36.28991
37.0,35.476162,33.273834
40.5,42.06034,37.21899
44.75,53.752914,43.960617
53.0,58.681114,55.5458
35.75,58.27143,59.30233
35.0,41.475674,37.067284
39.25,47.6897,41.769733
45.75,41.98684,64.48899
47.75,40.531425,42.098557
44.25,42.772636,50.126415
36.5,42.19493,41.572742
40.0,36.334568,37.225033
55.75,43.292126,42.372765
78.0,61.774956,58.90558
59.25,80.12499,79.72189
62.5,49.629673,57.871567
52.0,59.635258,65.062645
49.0,62.649673,51.15546
60.0,52.95277,56.17492
15.0,52.97842,64.55931
28.75,16.220955,20.697662
47.5,34.303726,30.451656
34.0,45.803047,48.284325
31.75,30.993397,33.94553
45.5,37.48208,35.490498
58.25,56.94015,48.021385
52.75,59.121944,56.845524
72.5,58.877666,66.09459
85.0,77.005936,85.60955
87.5,80.619415,90.15149
80.0,77.39521,90.41954
34.5,78.81528,73.17113
29.5,28.673107,43.99859
28.0,22.419296,26.305717
32.25,22.862041,24.175056
29.75,28.635216,34.37058
30.0,26.16063,25.024673
34.0,28.61097,26.590248
43.25,36.049423,33.69317
59.5,40.931908,42.039043
58.75,58.952442,83.38376
60.0,51.297066,54.492348
48.5,49.3636,60.671566
44.0,36.28294,42.263073
44.0,42.07436,37.93072
48.5,36.2035,35.553547
49.0,45.18573,47.343464
44.75,44.358646,48.498665
41.0,41.298035,42.99819
45.5,40.137585,46.474236
32.0,44.72541,48.293133
62.75,43.918095,44.1904
69.5,69.71036,67.6596
51.25,59.890137,64.87958
35.0,41.991886,42.21746
73.0,44.557476,50.275883
77.75,77.3741,66.75839
62.5,69.092255,66.49988
54.5,56.951523,54.4422
55.5,53.664497,58.35931
62.5,60.894356,68.48751
67.5,66.78888,71.409874
74.0,69.853745,82.484726
73.5,74.3432,78.59123
74.5,66.798225,64.86033
84.25,68.671486,68.664406
80.5,78.35848,69.16542
68.5,66.745514,62.026703
62.0,64.885765,62.433815
56.0,54.578247,54.318268
50.5,53.179516,50.491573
45.75,44.72822,45.116558
55.5,48.500843,45.01059
61.25,56.781693,56.04267
69.0,61.355232,61.11566
82.75,75.48349,78.87157
89.0,85.209236,90.7138
99.25,109.267334,100.539406
121.0,114.73114,99.46098
480.75,140.9589,118.34875
535.0,441.45364,419.75824
590.0,540.9741,450.11404
602.25,627.4046,496.3106
557.0,576.9511,499.5917
479.0,489.2417,493.62845
417.75,391.8337,475.9573
413.5,375.41434,397.5245
383.75,402.33768,432.25266
381.25,349.18317,400.37387
385.0,356.0734,405.15182
334.75,290.74377,311.87036
260.5,245.72821,282.7415
201.5,177.21838,171.52544
169.5,156.85992,165.88754
145.5,138.29199,142.2254
106.5,121.78793,131.89076
126.0,101.65483,117.73981
151.0,165.21272,182.45369
189.75,186.97128,210.59492
224.75,236.34128,237.27869
255.5,251.37111,242.89127
274.25,277.64386,245.13438
290.0,270.9043,266.56973
27.75,287.03104,240.78659
24.5,49.340145,31.686752
27.75,28.237003,21.927547
34.0,24.934185,13.031464
38.5,36.159046,31.032146
43.0,38.663605,39.402878
45.75,45.959675,61.709137
32.25,43.550854,88.14375
27.5,29.292366,74.45311
20.25,30.624977,67.18767
20.999999999999996,28.866325,27.276184
124.35153795400277,34.95473,34.569504
124.35153795400277,131.96393,113.1648
20.999999999999996,98.34641,114.02055
22.000000000000007,17.893585,21.131096
22.000000000000007,26.690739,24.599514
72.0,22.916073,25.192707
58.75,78.22767,78.89564
18.75,45.0775,54.307587
20.25,24.152893,10.386894
30.5,26.812805,21.869457
40.25,40.134644,28.824814
37.5,41.438446,39.54041
33.0,42.708363,27.500423
25.25,17.495628,39.386677
29.75,16.265991,36.91976
31.25,16.478775,27.787186
27.75,23.255726,27.13034
24.0,25.385586,58.35161
33.75,30.1529,29.653465
45.25,38.7061,37.002487
45.5,48.625706,42.021683
44.0,45.444138,39.669994
42.25,39.56192,43.1504
34.5,42.637054,45.154366
27.0,32.68461,36.085407
23.499999999999996,29.759903,26.278996
13.0,31.710632,24.718475
124.35153795400277,17.148064,11.989143
124.35153795400277,135.01793,109.19006
13.0,98.692024,113.06009
32.0,8.129997,30.413887
38.5,49.676292,36.700165
39.75,40.643353,40.63476
25.0,39.96357,34.08841
29.25,44.82683,46.5002
34.75,57.432438,55.9169
41.25,37.608974,37.298103
45.5,65.91417,63.179222
44.75,35.76412,45.430855
38.0,44.18548,54.813614
47.25,19.451859,31.285355
34.5,60.765327,69.67909
31.0,23.343056,25.638401
34.0,32.592075,51.69243
60.25,35.67485,39.019714
46.75,64.57546,51.60073
40.0,40.1849,46.70277
38.0,39.957855,37.102287
30.0,35.01563,40.88268
27.25,27.218578,26.373543
32.0,29.565964,24.031929
19.750000000000007,37.04061,34.06405
27.5,20.931496,18.63517
26.0,35.09888,26.649475
27.75,27.592495,23.33554
30.0,31.343376,27.306946
39.25,36.00094,26.712788
44.0,44.022526,37.082127
58.0,73.3809,42.47013
58.5,59.509926,59.871075
48.25,60.77968,69.407394
35.75,51.094723,72.12098
41.0,37.65301,30.244362
43.0,43.4825,40.50986
36.5,36.48285,89.0535
35.75,38.13631,40.17526
36.0,34.174587,42.47665
35.25,39.11307,39.2582
46.5,36.399982,40.45602
33.25,48.31973,43.93604
34.75,29.995174,36.88963
37.0,38.943893,35.689102
37.25,28.88007,36.11459
37.5,37.071377,42.147717
36.0,34.146366,53.004215
34.25,34.926907,42.676704
38.0,36.567146,38.469772
35.25,39.739647,42.69134
28.5,37.882553,77.25234
35.0,32.179146,34.713024
40.25,45.663906,39.297867
40.25,42.72652,41.82402
46.75,50.46713,41.7713
47.25,48.176476,44.015728
48.5,48.965828,52.264595
43.5,57.652252,52.493176
48.0,49.259228,40.911457
38.75,47.01654,46.315327
38.0,37.755642,41.653023
42.0,36.821037,40.009518
41.0,45.916172,42.51939
43.5,42.671837,44.422436
51.0,46.397026,40.568058
57.5,48.688126,45.98202
52.0,53.459267,50.399273
55.75,51.677982,47.636486
58.0,57.349808,118.97986
58.0,54.94851,54.004173
43.0,52.060375,50.472702
47.75,38.075294,43.025112
62.0,54.07608,52.389915
76.0,73.55194,65.80676
74.0,63.756252,103.64226
74.0,68.820015,74.43575
86.0,75.453735,80.89365
94.5,78.05141,86.16251
75.75,85.03901,89.80482
24.5,57.345627,65.39189
24.0,24.928764,22.840183
19.5,41.172836,25.273914
24.0,26.735344,42.724213
14.0,37.20349,22.269428
17.0,12.781563,17.053947
19.0,28.4001,18.328667
19.0,25.94355,20.49487
19.0,24.598755,19.46183
22.000000000000007,21.822506,21.062572
31.0,25.827961,21.514874
31.0,33.023552,31.835651
36.0,34.44414,32.27319
41.0,41.381184,31.08662
48.0,43.04278,43.602882
50.0,46.58783,45.114086
48.0,46.17346,45.488514
53.0,48.19176,24.943184
46.0,54.012684,55.135456
49.0,42.174656,40.3453
36.0,46.751965,49.877224
24.0,35.38503,28.961586
26.0,28.82322,25.329414
30.0,31.79013,25.167927
27.0,36.971024,25.606369
20.999999999999996,27.057816,26.662132
24.0,40.850105,36.245483
19.999999999999996,19.825653,25.823303
20.750000000000007,20.045925,14.545006
20.999999999999996,18.569275,20.329857
12.5,20.600285,20.052242
3.5,13.987587,11.174629
2.5,7.963379,10.030785
4.0,10.202255,10.747704
124.35153795400277,13.023163,11.071465
124.35153795400277,141.6515,120.865204
124.35153795400277,94.537506,119.35688
124.35153795400277,115.85433,140.09747
124.35153795400277,105.67903,114.047165
124.35153795400277,112.847626,115.372345
124.35153795400277,109.129944,113.68084
124.35153795400277,111.54063,131.01491
124.35153795400277,111.391716,168.2428
4.0,112.84104,114.10827
105.34672082172897,7.3982773,79.15007
76.74084217213007,148.2802,119.28226
40.0,60.257072,80.168526
37.75,82.54259,174.21275
36.5,46.452526,56.644745
53.0,53.571136,36.68177
35.75,78.184814,77.148674
26.0,28.73711,73.85953
19.999999999999996,24.266617,29.833076
13.5,18.401695,28.659996
14.25,19.244892,15.233154
26.5,19.570549,61.895172
46.25,43.156326,111.83101
61.25,59.849648,60.65963
75.0,71.94053,64.30835
71.0,74.742645,75.3572
69.5,62.712914,69.75285
51.25,79.77548,77.040375
28.0,40.88117,54.504025
71.54416161742813,28.010395,55.972557
61.93842936062864,71.173935,59.068863
25.0,44.53744,51.267754
58.96743125251969,24.279892,18.16793
16.75,61.194572,49.48525
25.0,19.329514,42.743435
9.5,34.6366,26.12371
11.0,17.814377,7.5679016
15.0,30.05975,10.343796
20.750000000000007,27.279858,19.282784
26.5,41.14858,29.637028
21.25,35.169823,54.446117
28.75,17.787148,18.864288
31.75,24.372074,33.289852
40.5,32.566643,38.9333
57.0,58.483826,82.17897
48.0,59.357956,100.96489
51.5,44.895393,48.984173
56.5,58.84812,53.199066
47.75,58.19107,82.54126
65.75,48.224133,50.442116
47.75,65.92807,55.047447
41.0,41.866005,51.89223
42.75,44.459576,39.99681
47.5,60.9918,69.0318
45.25,41.397804,18.743248
40.5,48.94662,37.49733
27.5,36.294617,38.399635
22.75,32.91258,30.244175
25.5,31.247837,29.826836
28.5,38.900356,52.14254
34.75,44.69063,49.0114
46.0,47.429398,49.55195
33.0,50.965004,42.867195
22.5,37.776394,31.539978
28.0,26.43972,40.07505
29.0,20.310955,28.298965
28.25,21.888718,28.166973
32.0,28.569405,27.55859
26.5,33.36674,33.668774
21.5,24.524254,27.254768
27.0,23.990417,41.61613
20.999999999999996,34.642593,29.591976
21.75,24.915615,23.223537
28.5,28.601742,38.99014
33.25,34.245827,31.942448
31.5,33.069748,41.31341
24.0,32.852924,31.445145
12.75,24.838978,45.678898
6.0,20.14563,16.764183
6.0,13.145927,12.62706
6.75,15.125137,12.976669
11.25,17.18988,15.398315
18.0,21.052094,11.619522
18.75,27.85094,24.383053
15.5,27.0411,19.701675
17.5,23.823238,16.042007
19.750000000000007,27.312729,18.970886
21.75,25.987217,17.995544
22.5,37.54488,38.02852
26.5,24.302578,23.688984
26.0,21.081696,27.022026
30.0,24.276237,25.315311
31.75,30.32706,25.928295
28.0,32.616955,36.32385
28.5,28.358006,26.098465
28.25,28.369328,27.928677
23.499999999999996,28.851887,27.519096
25.5,25.911983,26.50278
28.75,28.679253,23.77335
32.25,29.405941,27.938774
26.5,33.307156,30.617672
25.25,28.382309,23.956581
26.75,27.773354,24.427124
30.75,31.727917,26.250652
33.5,32.94385,30.996216
24.75,34.983227,31.520702
21.25,28.605522,45.1011
25.0,28.762909,21.11958
38.0,35.91958,31.00626
50.0,46.654728,39.74953
44.5,53.277275,52.905903
42.0,44.034264,42.548374
49.5,54.0996,53.318115
64.5,58.590443,49.45024
101.0,74.208336,62.333237
92.75,101.344925,101.44881
51.25,84.07449,89.31444
46.0,46.934128,45.606323
45.0,49.058826,42.391582
52.5,45.037632,43.336643
60.75,56.55406,50.348648
43.75,58.72867,54.47689
36.0,38.74829,40.38197
20.999999999999996,35.772003,38.435753
13.0,20.458206,21.124428
17.0,19.364754,17.624771
19.999999999999996,25.735214,16.294716
25.5,23.275745,19.67537
28.0,31.258984,27.033031
29.25,36.246113,25.896042
39.5,33.885612,31.504288
62.5,47.204643,40.75232
47.5,60.998253,58.534096
50.75,46.816765,50.666218
49.75,54.6345,54.61123
55.75,58.66314,60.723953
59.5,74.395966,88.846825
66.25,71.89962,60.771263
56.25,72.104225,63.83521
71.5,56.801056,49.960964
96.75,78.49658,78.20998
69.75,98.36615,90.686844
68.0,57.884396,70.86313
52.75,64.66233,70.84616
33.0,43.80358,53.284157
19.999999999999996,27.429226,31.346218
15.0,15.8895035,14.610977
9.0,16.321602,14.121643
9.5,13.257683,15.711624
10.5,12.355522,15.006348
11.0,14.599266,13.293663
11.25,18.135117,13.289398
11.25,16.06382,15.227119
11.0,18.994286,13.559845
12.25,19.67427,15.141983
15.0,20.428574,19.1273
30.0,25.878426,17.202126
29.25,39.41743,30.247208
28.0,34.71289,22.590527
32.0,29.436672,28.239502
32.0,50.694912,23.391735
20.999999999999996,27.250572,32.445465
18.0,21.232357,20.907932
25.0,22.82677,15.582489
25.5,25.564243,22.703411
32.75,26.137611,25.303116
36.25,34.204613,33.507298
42.25,37.688866,34.49658
50.25,41.50471,38.798584
55.0,49.706596,46.925266
58.0,54.86517,53.287994
52.25,61.656406,60.062286
57.25,46.246323,43.809883
62.0,56.847824,51.408096
